dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (105),0285c7c00a42d2211a6831e7,BUSI::benign (125),0,1,0.67187500,0.14981262,0.52206238,0.91547278,True,0.67187500,0.67187500,0.98048788,1,0.95805740,0.91949153
BUSI,test,BUSI::benign (105),0ae26625d0a64ce742d4ab4b,BUSI::benign (3),0,0,0.76171875,0.17656703,0.58515172,0.97037676,True,0.76171875,0.76171875,0.98437494,1,0.95279720,0.90984975
BUSI,test,BUSI::benign (105),ad280ab26b7888643bc0934e,BUSI::malignant (187),0,2,0.85937500,-0.00135245,0.86072745,0.00000000,False,0.85937500,0.85937500,0.90643275,1,0.93159883,0.87195601
BUSI,test,BUSI::benign (105),91d3fee10bcf6e21436ba245,BUSI::benign (125),1,1,0.67187500,0.14981262,0.52206238,0.92088382,True,0.67187500,0.79235516,0.98048788,1,0.95855379,0.92040644
BUSI,test,BUSI::benign (105),a59206f5d3524012b78c1246,BUSI::malignant (187),1,2,0.85937500,-0.00135245,0.86072745,0.06196088,True,0.85937500,0.90876085,0.90643275,1,0.93372483,0.87568843
BUSI,test,BUSI::benign (105),f8d5d53350be40ccf7f08c74,BUSI::benign (3),1,0,0.76171875,0.17656703,0.58515172,0.96903670,True,0.76171875,0.85907980,0.98437494,1,0.95359019,0.91129707
BUSI,test,BUSI::benign (105),3370f7cecf9392f83de55fa3,BUSI::benign (125),2,1,0.67187500,0.14981262,0.52206238,0.92957746,True,0.67187500,0.82674141,0.98048788,1,0.95345803,0.91105569
BUSI,test,BUSI::benign (105),6a3cbb5a7c58798824690667,BUSI::malignant (187),2,2,0.85937500,-0.00135245,0.86072745,0.06431258,True,0.85937500,0.92500083,0.90643275,1,0.93299832,0.87441130
BUSI,test,BUSI::benign (105),b78e6000eed876f56c6bd9bc,BUSI::benign (3),2,0,0.76171875,0.17656703,0.58515172,0.97063903,True,0.76171875,0.90785174,0.98437494,1,0.95530237,0.91442953
BUSI,test,BUSI::benign (105),67753b1e4a4bf914649b776a,BUSI::malignant (187),3,2,0.85937500,-0.00135245,0.86072745,0.06078288,True,0.85937500,0.93231076,0.90643275,1,0.93542906,0.87869114
