dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0000000,4ff86f467200a877ebbcf275,ISIC_0010023,0,,,,,0.85283938,True,0.85937500,0.85937500,0.96097565,1,0.97471822,0.95068325
ISIC18,test,ISIC_0000000,73bfed6a450549a989a7e11a,ISIC_0010023,1,,,,,0.85634457,True,0.85937500,0.90471542,0.96097565,1,0.97283450,0.94710589
ISIC18,test,ISIC_0000000,bc2dc7625220abc9972e398a,ISIC_0010023,2,,,,,0.85322169,True,0.85937500,0.92324384,0.96097565,1,0.97417673,0.94965356
ISIC18,test,ISIC_0000000,1ac5c0a574c92e58fe556d52,ISIC_0010023,3,,,,,0.85829401,True,0.85937500,0.93263031,0.96097565,1,0.97610130,0.95331823
ISIC18,test,ISIC_0000000,53606d94bad2fb098bbcf902,ISIC_0010023,4,,,,,0.85411023,True,0.85937500,0.93743407,0.96097565,1,0.97674804,0.95455281
ISIC18,test,ISIC_0000000,38d1114cb4c26793eabd9f7a,ISIC_0010023,5,,,,,0.86047218,True,0.85937500,0.94140217,0.96097565,1,0.97723211,0.95547790
ISIC18,test,ISIC_0000000,2e3905293697a56be603f0f9,ISIC_0010023,6,,,,,0.85949775,True,0.85937500,0.94352585,0.96097565,1,0.97791892,0.95679192
ISIC18,test,ISIC_0000015,edc5747ca5d186794fcb675c,ISIC_0011229,0,,,,,0.91002956,True,0.93359375,0.93359375,0.97660816,2,0.94948075,0.90382042
ISIC18,test,ISIC_0000015,720a276d4eef3f894ace9e0a,ISIC_0011229,1,,,,,0.91495529,True,0.93359375,0.94986969,0.97660816,4,0.95844804,0.92021144
ISIC18,test,ISIC_0000015,1e14674aec8dc2f32af7b3cb,ISIC_0011229,2,,,,,0.90572216,True,0.93359375,0.95554030,0.97660816,3,0.95907531,0.92136858
ISIC18,test,ISIC_0000015,c3404788ce7f75e7425f72e7,ISIC_0011229,3,,,,,0.90658261,True,0.93359375,0.95661810,0.97660816,2,0.96143959,0.92574257
ISIC18,test,ISIC_0000015,0e880db88617b9fcb7011a0b,ISIC_0011229,4,,,,,0.91097960,True,0.93359375,0.95685005,0.97660816,1,0.96373091,0.93000063
ISIC18,test,ISIC_0000015,f291eb36b3eb0494096c5a8a,ISIC_0011229,5,,,,,0.85146631,True,0.93359375,0.95717380,0.97660816,4,0.96360553,0.92976715
ISIC18,test,ISIC_0000015,d109e3b390c95308e02ade19,ISIC_0011229,6,,,,,0.84867400,True,0.93359375,0.95758452,0.97660816,2,0.96294606,0.92854000
ISIC18,test,ISIC_0000018,d093927251dd0a1557764690,ISIC_0010360,0,,,,,0.91114681,True,0.94531250,0.94531250,0.96097565,1,0.95619012,0.91605773
ISIC18,test,ISIC_0000018,3d5b53c2cea7a726fecaa7a8,ISIC_0010360,1,,,,,0.91649438,True,0.94531250,0.95176353,0.96097565,1,0.94266654,0.89155085
ISIC18,test,ISIC_0000018,538e35676b0e87373dc24219,ISIC_0010360,2,,,,,0.90848514,True,0.94531250,0.95401583,0.96097565,2,0.94597186,0.89748254
ISIC18,test,ISIC_0000018,b36f84112c2fade9e3139a63,ISIC_0010360,3,,,,,0.91314582,True,0.94531250,0.95438796,0.96097565,2,0.93109417,0.87107222
ISIC18,test,ISIC_0000018,7378f1f48e8d738e2245edb0,ISIC_0010360,4,,,,,0.91031309,True,0.94140625,0.95489340,0.96097565,1,0.93126939,0.87137898
ISIC18,test,ISIC_0000018,3f957ac2873af3c123549ce9,ISIC_0010360,5,,,,,0.91107616,True,0.94140625,0.95420463,0.96097565,3,0.93646756,0.88052562
ISIC18,test,ISIC_0000018,ee37fe5e3c2e0603d78d185b,ISIC_0010360,6,,,,,0.90889996,True,0.94140625,0.95283039,0.96097565,4,0.93236066,0.87329178
ISIC18,test,ISIC_0000025,3cb7caf8c1eed58c3b982083,ISIC_0011229,0,,,,,0.86336238,True,0.92187500,0.92187500,0.97660816,3,0.85163431,0.74160550
ISIC18,test,ISIC_0000025,64da793d2c21fb5369734586,ISIC_0011229,1,,,,,0.86456568,True,0.92187500,0.94536642,0.97660816,6,0.84695865,0.73454316
ISIC18,test,ISIC_0000025,0c3a906d278f760fd1e04ef0,ISIC_0011229,2,,,,,0.87366813,True,0.92187500,0.95168759,0.97660816,2,0.85455333,0.74604375
ISIC18,test,ISIC_0000025,bf6cef05cbe5b5ccd5e18e1b,ISIC_0011229,3,,,,,0.88710407,True,0.92187500,0.95475417,0.97660816,2,0.85700910,0.74979520
ISIC18,test,ISIC_0000025,c2b627f57c3c42729f3f83d5,ISIC_0011229,4,,,,,0.88551817,True,0.92187500,0.95633037,0.97660816,2,0.85901002,0.75286377
ISIC18,test,ISIC_0000025,6d53c0b4e4bc3c4edd79f9a6,ISIC_0011229,5,,,,,0.88290939,True,0.92187500,0.95719740,0.97660816,3,0.85962441,0.75380815
ISIC18,test,ISIC_0000025,20143e2cfdc96e84f38d83ae,ISIC_0011229,6,,,,,0.87330174,True,0.92187500,0.95739503,0.97660816,2,0.86531577,0.76260492
ISIC18,test,ISIC_0000040,f3436a39af028d4de661d3cd,ISIC_0015206,0,,,,,0.93999005,True,0.90234375,0.90234375,0.97260273,4,0.68899486,0.52554703
ISIC18,test,ISIC_0000040,586d2374e2ae5ddc63859442,ISIC_0015206,1,,,,,0.93465492,True,0.90234375,0.93326366,0.97260273,4,0.88051155,0.78653026
ISIC18,test,ISIC_0000040,96b365e73220463f1153b2b3,ISIC_0015206,2,,,,,0.92738300,True,0.90234375,0.94305842,0.97260273,2,0.88623058,0.79570381
ISIC18,test,ISIC_0000040,b700f83b604c991f92e4f217,ISIC_0015206,3,,,,,0.94662593,True,0.90234375,0.94716126,0.97260273,2,0.88603989,0.79539642
ISIC18,test,ISIC_0000040,c8e25cac5eb61cd887c33546,ISIC_0015206,4,,,,,0.94589831,True,0.90234375,0.95013700,0.97260273,2,0.88358076,0.79144172
ISIC18,test,ISIC_0000040,8108d0f9466a47534aa56bf8,ISIC_0015206,5,,,,,0.94811618,True,0.90234375,0.95210069,0.97260273,2,0.88367224,0.79158852
ISIC18,test,ISIC_0000040,6275519d199abe996eab3e99,ISIC_0015206,6,,,,,0.94662969,True,0.90234375,0.95305090,0.97260273,3,0.88211188,0.78908781
ISIC18,test,ISIC_0000047,c20f5865bc32cf20ae7a7f41,ISIC_0010023,0,,,,,0.86545893,True,0.91796875,0.91796875,0.96097565,1,0.95414615,0.91231309
ISIC18,test,ISIC_0000047,396677ef8192ee22f950405d,ISIC_0010023,1,,,,,0.86689945,True,0.91796875,0.94127613,0.96097565,1,0.95280522,0.90986436
ISIC18,test,ISIC_0000047,cfa1cbed12c99fae07fc4bf2,ISIC_0010023,2,,,,,0.86610982,True,0.91796875,0.94720427,0.96097565,1,0.95351686,0.91116313
ISIC18,test,ISIC_0000047,439a813bfb670c343fd4e7c6,ISIC_0010023,3,,,,,0.90302030,True,0.91796875,0.95000723,0.96097565,1,0.95192370,0.90825801
ISIC18,test,ISIC_0000047,205b49a9324e3fd24ef17340,ISIC_0010023,4,,,,,0.85777728,True,0.91796875,0.95144812,0.96097565,1,0.92163719,0.85466337
ISIC18,test,ISIC_0000047,97ba5de113f54a7906cdcf34,ISIC_0010023,5,,,,,0.85675330,True,0.91796875,0.95222516,0.96097565,1,0.92120606,0.85392217
ISIC18,test,ISIC_0000047,e2d441d17294b856adb48945,ISIC_0010023,6,,,,,0.85571282,True,0.91796875,0.95268377,0.96097565,1,0.92378768,0.85836936
ISIC18,test,ISIC_0000054,ae5d6a3b32fc0d72a4bee70b,ISIC_0015206,0,,,,,0.93747017,True,0.93359375,0.93359375,0.97260273,6,0.94150379,0.88947298
ISIC18,test,ISIC_0000054,0d4fe702204e91319ec8f027,ISIC_0015206,1,,,,,0.93893832,True,0.93359375,0.95022347,0.97260273,3,0.94670625,0.89880553
ISIC18,test,ISIC_0000054,ef2a00331a4ca127b8cd5221,ISIC_0015206,2,,,,,0.95203426,True,0.93359375,0.95165514,0.97260273,1,0.95038519,0.90546091
ISIC18,test,ISIC_0000054,e9fcf7f932133f6eb937bc2f,ISIC_0015206,3,,,,,0.94157479,True,0.93359375,0.95294879,0.97260273,1,0.94896057,0.90287818
ISIC18,test,ISIC_0000054,4d2fabdecbd693ff4420f8f2,ISIC_0015206,4,,,,,0.95689247,True,0.93359375,0.95462855,0.97260273,3,0.94789810,0.90095656
ISIC18,test,ISIC_0000054,92d6f5613f409ea64ef74d7d,ISIC_0015206,5,,,,,0.95275053,True,0.93359375,0.95545990,0.97260273,1,0.95012478,0.90498828
ISIC18,test,ISIC_0000054,0d5801baffd5e2cff4cc34af,ISIC_0015206,6,,,,,0.95301384,True,0.93359375,0.95630258,0.97260273,1,0.94952117,0.90389368
ISIC18,test,ISIC_0000061,e7d633f7ea141ebc203278d7,ISIC_0009941,0,,,,,0.96926625,True,0.93359375,0.93359375,0.97660816,2,0.97074423,0.94315161
ISIC18,test,ISIC_0000061,bc1912c7a537e7f70228358f,ISIC_0010023,1,,,,,0.90584022,True,0.92968750,0.94960346,0.96097565,1,0.97018660,0.94209942
ISIC18,test,ISIC_0000061,dcbfe39985d9cac2409f076d,ISIC_0010023,2,,,,,0.90279789,True,0.92968750,0.95361204,0.96097565,1,0.96834781,0.93863786
ISIC18,test,ISIC_0000061,2f4d564081f5df9f94ebf9e9,ISIC_0009941,3,,,,,0.95664229,True,0.92968750,0.95416200,0.97660816,1,0.96565934,0.93359894
ISIC18,test,ISIC_0000061,f2cd7a2bd87bd76099d47883,ISIC_0009941,4,,,,,0.95225744,True,0.92968750,0.95405038,0.97660816,1,0.96551047,0.93332068
ISIC18,test,ISIC_0000061,eaf253482c24849b5e604903,ISIC_0010023,5,,,,,0.85504954,True,0.92968750,0.95484417,0.96097565,1,0.96743664,0.93692715
ISIC18,test,ISIC_0000061,ab5b149d3a23925c64563806,ISIC_0010023,6,,,,,0.86073231,True,0.92968750,0.95456943,0.96097565,1,0.96752153,0.93708641
ISIC18,test,ISIC_0000065,a71bb587fdbcf573462820ec,ISIC_0011129,0,,,,,0.97727430,True,0.91796875,0.91796875,0.98048788,1,0.98616907,0.97271551
ISIC18,test,ISIC_0000065,f88af42450cbadd73a97198a,ISIC_0011129,1,,,,,0.97662616,True,0.91796875,0.93683139,0.98048788,1,0.98551502,0.97144368
ISIC18,test,ISIC_0000065,a0963c1f0c9606eee5b8f824,ISIC_0011129,2,,,,,0.97738693,True,0.91796875,0.94556187,0.98048788,1,0.98620301,0.97278155
ISIC18,test,ISIC_0000065,db55a7ffa6c1ba01f64eb217,ISIC_0011129,3,,,,,0.97778312,True,0.91796875,0.95028615,0.98048788,1,0.98582379,0.97204389
ISIC18,test,ISIC_0000065,b98c62a1339f982f9b219b9d,ISIC_0011129,4,,,,,0.97686860,True,0.91796875,0.95219966,0.98048788,1,0.98476528,0.96998779
ISIC18,test,ISIC_0000065,0649dced141a0f02ee4286d0,ISIC_0011129,5,,,,,0.97666512,True,0.91796875,0.95360115,0.98048788,1,0.98479525,0.97004595
ISIC18,test,ISIC_0000065,697d48b9c52e28f9c9c22c24,ISIC_0011129,6,,,,,0.97680956,True,0.91796875,0.95484175,0.98048788,1,0.98410358,0.96870464
ISIC18,test,ISIC_0000069,52868d9bc68a94e9665b0af8,ISIC_0009941,0,,,,,0.95101943,True,0.87109375,0.87109375,0.97660816,1,0.97468572,0.95062143
ISIC18,test,ISIC_0000069,019708579579748d0bf8bcfd,ISIC_0009941,1,,,,,0.96907026,True,0.87109375,0.92055778,0.97660816,2,0.93520026,0.87828746
ISIC18,test,ISIC_0000069,0516dae364531d80d1e285c2,ISIC_0009941,2,,,,,0.97069730,True,0.87109375,0.93273183,0.97660816,1,0.94298702,0.89212435
ISIC18,test,ISIC_0000069,83e06ebf99cde15e4e8dc9e6,ISIC_0009941,3,,,,,0.97022042,True,0.87109375,0.93885687,0.97660816,1,0.93978929,0.88641746
ISIC18,test,ISIC_0000069,51e4871a68ccf9cdd85c25a5,ISIC_0009941,4,,,,,0.96674616,True,0.87109375,0.94308154,0.97660816,1,0.94908148,0.90309711
ISIC18,test,ISIC_0000069,266072501ef85f93f75582f2,ISIC_0009941,5,,,,,0.96298611,True,0.87109375,0.94524672,0.97660816,2,0.94141458,0.88931377
ISIC18,test,ISIC_0000069,873a20847a70811bb1294bbb,ISIC_0009941,6,,,,,0.96437841,True,0.87109375,0.94679688,0.97660816,1,0.94709606,0.89950852
ISIC18,test,ISIC_0000072,b873906abb677681059a9248,ISIC_0015206,0,,,,,0.93017630,True,0.90625000,0.90625000,0.97260273,2,0.70094283,0.53957812
ISIC18,test,ISIC_0000072,ad87439eefaa2bcb8f3e78fd,ISIC_0015206,1,,,,,0.89414332,True,0.90625000,0.93539749,0.97260273,4,0.72790555,0.57221031
ISIC18,test,ISIC_0000072,d47ae047d9b012e64c0ddc1f,ISIC_0015206,2,,,,,0.95080938,True,0.90625000,0.94092519,0.97260273,1,0.92078745,0.85320307
ISIC18,test,ISIC_0000072,6d5a685b4c1d3df9bcf4ed10,ISIC_0015206,3,,,,,0.93094320,True,0.90625000,0.94647234,0.97260273,1,0.91775413,0.84800890
ISIC18,test,ISIC_0000072,6c781f5cd55cd8361c6744af,ISIC_0015206,4,,,,,0.94439200,True,0.90625000,0.94855680,0.97260273,1,0.91710192,0.84689587
ISIC18,test,ISIC_0000072,b3970dd7fb166768739fd0cc,ISIC_0015206,5,,,,,0.94051925,True,0.90625000,0.95124865,0.97260273,1,0.91782655,0.84813257
ISIC18,test,ISIC_0000072,4cd203bfba1f27f2e5993344,ISIC_0015206,6,,,,,0.93877364,True,0.90625000,0.95198932,0.97260273,1,0.91710192,0.84689587
ISIC18,test,ISIC_0000078,7b24cde88678ce57a9106d19,ISIC_0015995,0,,,,,0.84629981,True,0.92578125,0.92578125,0.96097565,2,0.93708237,0.88161334
ISIC18,test,ISIC_0000078,188535da054d9b420526a874,ISIC_0015995,1,,,,,0.85244528,True,0.91406250,0.93357817,0.96097565,1,0.94746532,0.90017491
ISIC18,test,ISIC_0000078,cb992cb97e72cf468643e5b9,ISIC_0015995,2,,,,,0.83203417,True,0.91406250,0.93849448,0.96097565,1,0.95945852,0.92207618
ISIC18,test,ISIC_0000078,fe61b998bbf22fd480ab4b7e,ISIC_0015995,3,,,,,0.80197152,True,0.91406250,0.94359345,0.96097565,1,0.96075310,0.92447049
ISIC18,test,ISIC_0000078,7ff4cb6c5f619dddb7eb0bb6,ISIC_0015995,4,,,,,0.84290701,True,0.91406250,0.94578005,0.96097565,1,0.95958823,0.92231582
ISIC18,test,ISIC_0000078,ab6fdd4763e1c92d52263574,ISIC_0015995,5,,,,,0.84278460,True,0.91406250,0.94788721,0.96097565,1,0.95393858,0.91193363
ISIC18,test,ISIC_0000078,2c5886ae84cad2c30348f96c,ISIC_0015995,6,,,,,0.82006472,True,0.91406250,0.94871941,0.96097565,1,0.95857741,0.92044998
ISIC18,test,ISIC_0000091,792dc14fff236d89c998aa91,ISIC_0011129,0,,,,,0.97332877,True,0.84765625,0.84765625,0.98048788,26,0.75238974,0.60306472
ISIC18,test,ISIC_0000091,555e57d9058b71aab8b60cb9,ISIC_0011129,1,,,,,0.95576419,True,0.84765625,0.90226324,0.98048788,8,0.72094608,0.56365574
ISIC18,test,ISIC_0000091,1164ce14c293dd32e9a22970,ISIC_0011129,2,,,,,0.96463125,True,0.84765625,0.91972761,0.98048788,9,0.76516701,0.61965222
ISIC18,test,ISIC_0000091,65cc661871a156e159513a90,ISIC_0011129,3,,,,,0.96925878,True,0.84765625,0.93065252,0.98048788,14,0.77589112,0.63384159
ISIC18,test,ISIC_0000091,eea096af09c352230269d3fe,ISIC_0011129,4,,,,,0.97076553,True,0.84765625,0.93711017,0.98048788,10,0.77005485,0.62608877
ISIC18,test,ISIC_0000091,212630f1ecc559390fbd0b1c,ISIC_0011129,5,,,,,0.97331780,True,0.84765625,0.94125112,0.98048788,7,0.74487217,0.59346319
