dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
kvasir-seg,test,kvasir-seg::cju0ue769mxii08019zqgdbxn,071462d92dce38c3c2226b07,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98346121,True,0.83203125,0.83203125,0.98830414,1,0.93747965,0.88231689
kvasir-seg,test,kvasir-seg::cju0ue769mxii08019zqgdbxn,a6fdc53aaec1ade2177a9fe0,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98203306,True,0.83203125,0.89826884,0.98830414,1,0.93615635,0.87997551
kvasir-seg,test,kvasir-seg::cju0ue769mxii08019zqgdbxn,57bfe86dfbfaa3a532c055d9,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98643457,True,0.83203125,0.91403794,0.98830414,1,0.94534666,0.89635771
kvasir-seg,test,kvasir-seg::cju0ue769mxii08019zqgdbxn,f00964c3a057cde545a812c0,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98463844,True,0.83203125,0.92131259,0.98830414,1,0.94492390,0.89559786
kvasir-seg,test,kvasir-seg::cju0ue769mxii08019zqgdbxn,40bf9596f6153734629f73c4,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98606011,True,0.83203125,0.92623630,0.98830414,1,0.94572188,0.89703264
kvasir-seg,test,kvasir-seg::cju0ue769mxii08019zqgdbxn,14499770d659e33cf2eeb828,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98539873,True,0.83203125,0.92851212,0.98830414,1,0.94462745,0.89506540
kvasir-seg,test,kvasir-seg::cju0ue769mxii08019zqgdbxn,24bcb1f18476ad01637353b9,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98408262,True,0.83203125,0.93024500,0.98830414,1,0.94634146,0.89814815
kvasir-seg,test,kvasir-seg::cju13cgqmnhwn0988yrainhcp,076f2456e099a2c1cadbc87f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98081723,True,0.88281250,0.88281250,0.98830414,1,0.97597484,0.95307702
kvasir-seg,test,kvasir-seg::cju13cgqmnhwn0988yrainhcp,765cb77802c030e400483059,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97970082,True,0.88281250,0.91897412,0.98830414,1,0.97564659,0.95245116
kvasir-seg,test,kvasir-seg::cju13cgqmnhwn0988yrainhcp,697facb4b4a510f398bf4ef4,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98067782,True,0.88281250,0.92646111,0.98830414,1,0.97551765,0.95220543
