split,max_bridge,n_targets,selected_dice,oracle_dice,oracle_gap,selection_accuracy,spearman_score_dice,dominated_candidate_robustness,duplicate_robustness,selected_route_counts
train,2,100,0.8170631294238454,0.8493517344414008,0.032288605017555344,0.46,0.3266246754010026,1.0,1.0,"{""bridge_1"": 2, ""bridge_2"": 95, ""direct"": 3}"
train,3,100,0.8165969368888727,0.8566829829154389,0.04008604602656618,0.32,0.33104874640163834,1.0,1.0,"{""bridge_1"": 2, ""bridge_2"": 3, ""bridge_3"": 93, ""direct"": 2}"
train,4,100,0.8328696018498101,0.8665515778269847,0.033681975977174546,0.28,0.3288356913240053,1.0,1.0,"{""bridge_1"": 2, ""bridge_2"": 2, ""bridge_3"": 3, ""bridge_4"": 92, ""direct"": 1}"
train,5,100,0.8300360470812502,0.8721901752382272,0.042154128156976896,0.29,0.33084864950317533,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 2, ""bridge_3"": 2, ""bridge_4"": 2, ""bridge_5"": 92, ""direct"": 1}"
train,6,100,0.8265532977290114,0.8724316531634605,0.045878355434449104,0.16,0.3322332745728264,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 2, ""bridge_3"": 1, ""bridge_4"": 1, ""bridge_5"": 1, ""bridge_6"": 93, ""direct"": 1}"
train,7,100,0.8262012677858468,0.8724747715632881,0.04627350377744136,0.15,0.5328185174159912,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 2, ""bridge_3"": 1, ""bridge_4"": 1, ""bridge_5"": 1, ""bridge_6"": 85, ""bridge_7"": 8, ""direct"": 1}"
eval,2,100,0.8250772230562805,0.8563108878453634,0.031233664789082807,0.48,0.27155591462612305,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 96, ""direct"": 3}"
eval,3,100,0.8504741342754802,0.8775495864605594,0.02707545218507917,0.37,0.27920941571067454,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 5, ""bridge_3"": 92, ""direct"": 2}"
eval,4,100,0.8471162180910282,0.8869493075055154,0.03983308941448712,0.25,0.287009394144542,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 3, ""bridge_3"": 3, ""bridge_4"": 91, ""direct"": 2}"
eval,5,100,0.8468488684770483,0.8876531518557852,0.040804283378736844,0.16,0.287446266453421,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 3, ""bridge_3"": 2, ""bridge_5"": 93, ""direct"": 1}"
eval,6,100,0.8512638197151525,0.8879148021985006,0.036650982483348,0.15,0.2862376874732301,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 2, ""bridge_5"": 1, ""bridge_6"": 95, ""direct"": 1}"
eval,7,100,0.8516903483895558,0.8879970678100453,0.036306719420489485,0.16,0.5014882720636344,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 2, ""bridge_5"": 1, ""bridge_6"": 85, ""bridge_7"": 10, ""direct"": 1}"
