split,max_bridge,n_targets,selected_dice,oracle_dice,oracle_gap,selection_accuracy,spearman_score_dice,dominated_candidate_robustness,duplicate_robustness,selected_route_counts
train,2,100,0.814132913330093,0.8419640004268857,0.027831087096792686,0.49,0.2738977796020087,1.0,1.0,"{""bridge_2"": 99, ""direct"": 1}"
train,3,100,0.7880952701765983,0.848739792670808,0.060644522494209666,0.39,0.2792642734122802,1.0,1.0,"{""bridge_2"": 3, ""bridge_3"": 96, ""direct"": 1}"
train,4,100,0.8042447909608375,0.8634519140771373,0.05920712311629984,0.27,0.2593268106883869,1.0,1.0,"{""bridge_2"": 1, ""bridge_4"": 99}"
train,5,100,0.8101177425201564,0.8684217883668849,0.058304045846728485,0.19,0.24354591018691127,1.0,1.0,"{""bridge_2"": 1, ""bridge_5"": 99}"
train,6,100,0.832025289503257,0.8716186869683084,0.03959339746505137,0.21,0.23109463711089806,1.0,1.0,"{""bridge_2"": 1, ""bridge_6"": 99}"
train,7,100,0.8319214633454344,0.8716193216317091,0.03969785828627465,0.2,0.46437969599862455,1.0,1.0,"{""bridge_2"": 1, ""bridge_6"": 95, ""bridge_7"": 4}"
eval,2,100,0.8309243790268512,0.8523192187605292,0.021394839733678027,0.48,0.25742968952982154,1.0,1.0,"{""bridge_2"": 98, ""direct"": 2}"
eval,3,100,0.8511953687471976,0.8786971771327944,0.02750180838559686,0.34,0.2425121175814681,1.0,1.0,"{""bridge_2"": 1, ""bridge_3"": 98, ""direct"": 1}"
eval,4,100,0.8467172035318907,0.8851416696165794,0.038424466084688615,0.26,0.2324479842132276,1.0,1.0,"{""bridge_3"": 1, ""bridge_4"": 99}"
eval,5,100,0.8540778308333031,0.8868637140827046,0.03278588324940145,0.19,0.21915318913435472,1.0,1.0,"{""bridge_3"": 1, ""bridge_4"": 1, ""bridge_5"": 98}"
eval,6,100,0.854626650972394,0.8989685813713383,0.044341930398944386,0.23,0.2015926789475432,1.0,1.0,"{""bridge_6"": 100}"
eval,7,100,0.8544372440383379,0.8989685813713383,0.04453133733300049,0.22,0.44930920843672817,1.0,1.0,"{""bridge_6"": 95, ""bridge_7"": 5}"
