split,max_bridge,n_targets,selected_dice,oracle_dice,oracle_gap,selection_accuracy,spearman_score_dice,dominated_candidate_robustness,duplicate_robustness,selected_route_counts
train,2,100,0.7864637526049733,0.8423812140443601,0.055917461439386786,0.31,0.18659461801769217,1.0,1.0,"{""bridge_1"": 46, ""bridge_2"": 46, ""direct"": 8}"
train,3,100,0.7763328621416649,0.8489242303641358,0.07259136822247086,0.22,0.20072823132275464,1.0,1.0,"{""bridge_1"": 46, ""bridge_2"": 38, ""bridge_3"": 9, ""direct"": 7}"
train,4,100,0.7805918256339145,0.8632571646908118,0.08266533905689741,0.17,0.19709833366197552,1.0,1.0,"{""bridge_1"": 46, ""bridge_2"": 37, ""bridge_3"": 8, ""bridge_4"": 3, ""direct"": 6}"
train,5,100,0.7806856742273627,0.864110060289811,0.08342438606244826,0.17,0.20915313131914345,1.0,1.0,"{""bridge_1"": 46, ""bridge_2"": 37, ""bridge_3"": 6, ""bridge_4"": 3, ""bridge_5"": 2, ""direct"": 6}"
train,6,100,0.7806856742273627,0.8669215855430491,0.08623591131568645,0.12,0.20643960245463516,1.0,1.0,"{""bridge_1"": 46, ""bridge_2"": 37, ""bridge_3"": 6, ""bridge_4"": 3, ""bridge_5"": 2, ""direct"": 6}"
train,7,100,0.7806856742273627,0.8670313004332756,0.08634562620591296,0.12,0.4302360294507465,1.0,1.0,"{""bridge_1"": 46, ""bridge_2"": 37, ""bridge_3"": 6, ""bridge_4"": 3, ""bridge_5"": 2, ""direct"": 6}"
eval,2,100,0.7650984563258082,0.8380023861957828,0.0729039298699746,0.32,0.10679338127825885,1.0,1.0,"{""bridge_1"": 47, ""bridge_2"": 43, ""direct"": 10}"
eval,3,100,0.782981455083725,0.85653712373974,0.07355566865601502,0.21,0.06327180446521172,1.0,1.0,"{""bridge_1"": 35, ""bridge_2"": 32, ""bridge_3"": 25, ""direct"": 8}"
eval,4,100,0.7823433763262636,0.8600047734871338,0.07766139716087012,0.15,0.06071167242888996,1.0,1.0,"{""bridge_1"": 35, ""bridge_2"": 30, ""bridge_3"": 22, ""bridge_4"": 5, ""direct"": 8}"
eval,5,100,0.7917171190124777,0.8866746613221563,0.09495754230967876,0.12,0.0514955342856121,1.0,1.0,"{""bridge_1"": 34, ""bridge_2"": 30, ""bridge_3"": 22, ""bridge_4"": 5, ""bridge_5"": 1, ""direct"": 8}"
eval,6,100,0.7917171190124777,0.8892920971505948,0.09757497813811711,0.1,0.04039295705545909,1.0,1.0,"{""bridge_1"": 34, ""bridge_2"": 30, ""bridge_3"": 22, ""bridge_4"": 5, ""bridge_5"": 1, ""direct"": 8}"
eval,7,100,0.7917171190124777,0.8893423018835743,0.09762518287109671,0.1,0.3176989841925829,1.0,1.0,"{""bridge_1"": 34, ""bridge_2"": 30, ""bridge_3"": 22, ""bridge_4"": 5, ""bridge_5"": 1, ""direct"": 8}"
