split,max_bridge,n_targets,selected_dice,oracle_dice,oracle_gap,selection_accuracy,spearman_score_dice,dominated_candidate_robustness,duplicate_robustness,selected_route_counts
train,2,100,0.7805906631111112,0.8227041156654331,0.042113452554321924,0.33,0.26014764239758065,1.0,1.0,"{""bridge_1"": 20, ""bridge_2"": 78, ""direct"": 2}"
train,3,100,0.805900699472631,0.8461250883947045,0.04022438892207347,0.27,0.24962660143491727,1.0,1.0,"{""bridge_1"": 9, ""bridge_2"": 16, ""bridge_3"": 73, ""direct"": 2}"
train,4,100,0.8123001694653028,0.8684469476000772,0.05614677813477442,0.21,0.21741568036594858,1.0,1.0,"{""bridge_1"": 4, ""bridge_2"": 6, ""bridge_3"": 25, ""bridge_4"": 65}"
train,5,100,0.8179497395099424,0.8716262104586606,0.053676470948718136,0.21,0.20408150325823585,1.0,1.0,"{""bridge_1"": 4, ""bridge_2"": 4, ""bridge_3"": 16, ""bridge_4"": 43, ""bridge_5"": 33}"
train,6,100,0.8203503472401265,0.8753015082312905,0.05495116099116402,0.12,0.19210411370122069,1.0,1.0,"{""bridge_1"": 4, ""bridge_2"": 4, ""bridge_3"": 15, ""bridge_4"": 42, ""bridge_5"": 26, ""bridge_6"": 9}"
train,7,100,0.8203503472401265,0.8753057458587328,0.05495539861860635,0.12,0.44673544665147746,1.0,1.0,"{""bridge_1"": 4, ""bridge_2"": 4, ""bridge_3"": 15, ""bridge_4"": 42, ""bridge_5"": 26, ""bridge_6"": 9}"
eval,2,100,0.7814246513295141,0.8251023201977996,0.04367766886828548,0.41,0.23237505554954635,1.0,1.0,"{""bridge_1"": 18, ""bridge_2"": 77, ""direct"": 5}"
eval,3,100,0.7749751787385749,0.8539079648063566,0.07893278606778167,0.32,0.20931507596129745,1.0,1.0,"{""bridge_1"": 7, ""bridge_2"": 20, ""bridge_3"": 73}"
eval,4,100,0.7889223090984507,0.8769104922989619,0.08798818320051126,0.31,0.20253018633366734,1.0,1.0,"{""bridge_1"": 5, ""bridge_2"": 17, ""bridge_3"": 28, ""bridge_4"": 50}"
eval,5,100,0.8150758959180113,0.8832375134436267,0.06816161752561527,0.26,0.17698553766094247,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 13, ""bridge_3"": 21, ""bridge_4"": 33, ""bridge_5"": 32}"
eval,6,100,0.8153400876158444,0.8938057928815514,0.07846570526570687,0.19,0.1669527799133834,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 10, ""bridge_3"": 17, ""bridge_4"": 33, ""bridge_5"": 29, ""bridge_6"": 10}"
eval,7,100,0.8153400876158444,0.8938057928815514,0.07846570526570687,0.19,0.42168112313417905,1.0,1.0,"{""bridge_1"": 1, ""bridge_2"": 10, ""bridge_3"": 17, ""bridge_4"": 33, ""bridge_5"": 29, ""bridge_6"": 10}"
