split,max_bridge,n_targets,selected_dice,oracle_dice,oracle_gap,selection_accuracy,spearman_score_dice,dominated_candidate_robustness,duplicate_robustness,selected_route_counts
train,2,100,0.8194538225694319,0.829364024505554,0.009910201936122149,0.31,0.16206316176131377,1.0,1.0,"{""bridge_1"": 17, ""bridge_2"": 81, ""direct"": 2}"
train,3,100,0.8204932087498009,0.8420543077244431,0.02156109897464219,0.25,0.20181192659589517,1.0,1.0,"{""bridge_1"": 9, ""bridge_2"": 11, ""bridge_3"": 79, ""direct"": 1}"
train,4,100,0.8327530432184928,0.878675295044996,0.045922251826503245,0.22,0.18841460815099645,1.0,1.0,"{""bridge_1"": 7, ""bridge_2"": 9, ""bridge_3"": 19, ""bridge_4"": 65}"
train,5,100,0.829726665107664,0.8800816127093527,0.05035494760168874,0.17,0.1827359854014769,1.0,1.0,"{""bridge_1"": 7, ""bridge_2"": 8, ""bridge_3"": 15, ""bridge_4"": 5, ""bridge_5"": 65}"
train,6,100,0.8334371297239466,0.8807008164038729,0.04726368667992631,0.18,0.17978117559129547,1.0,1.0,"{""bridge_1"": 5, ""bridge_2"": 8, ""bridge_3"": 14, ""bridge_4"": 3, ""bridge_5"": 10, ""bridge_6"": 60}"
train,7,100,0.8297085378296137,0.8809988849402286,0.051290347110614934,0.18,0.37868750736013634,1.0,1.0,"{""bridge_1"": 5, ""bridge_2"": 8, ""bridge_3"": 14, ""bridge_4"": 3, ""bridge_5"": 6, ""bridge_6"": 49, ""bridge_7"": 15}"
eval,2,100,0.8021441376920494,0.8374410046382654,0.035296866946216025,0.39,0.1380474912756571,1.0,1.0,"{""bridge_1"": 18, ""bridge_2"": 80, ""direct"": 2}"
eval,3,100,0.8241934059267123,0.8735427985358528,0.049349392609140494,0.4,0.15868113113402738,1.0,1.0,"{""bridge_1"": 10, ""bridge_2"": 24, ""bridge_3"": 65, ""direct"": 1}"
eval,4,100,0.8530821326481203,0.8882787019067888,0.03519656925866855,0.32,0.16917051607413283,1.0,1.0,"{""bridge_1"": 9, ""bridge_2"": 19, ""bridge_3"": 12, ""bridge_4"": 60}"
eval,5,100,0.8487170566730271,0.8893803548171851,0.04066329814415809,0.2,0.1761077122935575,1.0,1.0,"{""bridge_1"": 8, ""bridge_2"": 17, ""bridge_3"": 9, ""bridge_4"": 8, ""bridge_5"": 58}"
eval,6,100,0.8460655356983153,0.8971560945206174,0.05109055882230209,0.15,0.17767559238620662,1.0,1.0,"{""bridge_1"": 6, ""bridge_2"": 14, ""bridge_3"": 9, ""bridge_4"": 4, ""bridge_5"": 4, ""bridge_6"": 63}"
eval,7,100,0.8455808418636239,0.8972022003329062,0.05162135846928223,0.14,0.40105421974899313,1.0,1.0,"{""bridge_1"": 5, ""bridge_2"": 14, ""bridge_3"": 8, ""bridge_4"": 4, ""bridge_5"": 4, ""bridge_6"": 55, ""bridge_7"": 10}"
