canvas,feature_mode,oracle_route,selected_route,count,mean_regret
512,t18_corrected,direct,direct,12,0.0
512,t18_corrected,direct,bridge_1,8,0.01258606235788872
512,t18_corrected,direct,bridge_2,6,0.05039746565166101
512,t18_corrected,direct,bridge_3,4,0.008539135020710381
512,t18_corrected,bridge_1,direct,5,0.02511474153985279
512,t18_corrected,bridge_1,bridge_1,6,0.0
512,t18_corrected,bridge_1,bridge_2,1,0.3193405578415819
512,t18_corrected,bridge_1,bridge_3,5,0.16076619054524643
512,t18_corrected,bridge_2,direct,4,0.04733866930665924
512,t18_corrected,bridge_2,bridge_1,3,0.11223935257481284
512,t18_corrected,bridge_2,bridge_2,4,0.0
512,t18_corrected,bridge_2,bridge_3,5,0.1515793983336992
512,t18_corrected,bridge_3,direct,6,0.36780594587359244
512,t18_corrected,bridge_3,bridge_1,7,0.11779024195627696
512,t18_corrected,bridge_3,bridge_2,12,0.20867896135354858
512,t18_corrected,bridge_3,bridge_3,12,0.0
512,dino_global_pooling,direct,direct,13,0.0
512,dino_global_pooling,direct,bridge_1,6,0.04049841415538573
512,dino_global_pooling,direct,bridge_2,2,0.7149970808291433
512,dino_global_pooling,direct,bridge_3,3,0.019624242308839152
512,dino_global_pooling,bridge_1,direct,3,0.003685728227827534
512,dino_global_pooling,bridge_1,bridge_1,4,0.0
512,dino_global_pooling,bridge_1,bridge_2,6,0.14389011517385097
512,dino_global_pooling,bridge_1,bridge_3,6,0.011297542736213658
512,dino_global_pooling,bridge_2,direct,10,0.020449540694737634
512,dino_global_pooling,bridge_2,bridge_1,7,0.006834114393764483
512,dino_global_pooling,bridge_2,bridge_2,4,0.0
512,dino_global_pooling,bridge_2,bridge_3,5,0.057155801979596535
512,dino_global_pooling,bridge_3,direct,4,0.004919989220173591
512,dino_global_pooling,bridge_3,bridge_1,8,0.09107278432724361
512,dino_global_pooling,bridge_3,bridge_2,10,0.12181918420825774
512,dino_global_pooling,bridge_3,bridge_3,9,0.0
512,dino_patch_average,direct,direct,6,0.0
512,dino_patch_average,direct,bridge_1,4,0.4709513560817654
512,dino_patch_average,direct,bridge_2,4,0.014724943194744322
512,dino_patch_average,direct,bridge_3,1,0.14432039341590144
512,dino_patch_average,bridge_1,direct,9,0.02580829922367351
512,dino_patch_average,bridge_1,bridge_1,3,0.0
512,dino_patch_average,bridge_1,bridge_2,7,0.06425329668835839
512,dino_patch_average,bridge_1,bridge_3,6,0.1548629567690363
512,dino_patch_average,bridge_2,direct,6,0.009741971893048318
512,dino_patch_average,bridge_2,bridge_1,4,0.15454347631381632
512,dino_patch_average,bridge_2,bridge_2,5,0.0
512,dino_patch_average,bridge_2,bridge_3,7,0.023946671346951387
512,dino_patch_average,bridge_3,direct,7,0.010450671879039586
512,dino_patch_average,bridge_3,bridge_1,4,0.007064215585422279
512,dino_patch_average,bridge_3,bridge_2,12,0.09953640155661621
512,dino_patch_average,bridge_3,bridge_3,15,0.0
512,anchor_conditioned_target_pooling,direct,direct,3,0.0
512,anchor_conditioned_target_pooling,direct,bridge_1,5,0.002458953459646929
512,anchor_conditioned_target_pooling,direct,bridge_2,1,0.0012570943775732646
512,anchor_conditioned_target_pooling,direct,bridge_3,8,0.10309338102785157
512,anchor_conditioned_target_pooling,bridge_1,direct,4,0.002687437766506262
512,anchor_conditioned_target_pooling,bridge_1,bridge_1,4,0.0
512,anchor_conditioned_target_pooling,bridge_1,bridge_2,5,0.004254309528922695
512,anchor_conditioned_target_pooling,bridge_1,bridge_3,9,0.007609025126959946
512,anchor_conditioned_target_pooling,bridge_2,direct,4,0.09595542107059446
512,anchor_conditioned_target_pooling,bridge_2,bridge_1,10,0.08201908675959478
512,anchor_conditioned_target_pooling,bridge_2,bridge_2,7,0.0
512,anchor_conditioned_target_pooling,bridge_2,bridge_3,7,0.10059376597100364
512,anchor_conditioned_target_pooling,bridge_3,direct,3,0.00617867237405384
512,anchor_conditioned_target_pooling,bridge_3,bridge_1,7,0.41241878150254957
512,anchor_conditioned_target_pooling,bridge_3,bridge_2,9,0.1607541523877028
512,anchor_conditioned_target_pooling,bridge_3,bridge_3,14,0.0
512,anchor_conditioned_patch_correspondence,direct,direct,1,0.0
512,anchor_conditioned_patch_correspondence,direct,bridge_1,7,0.08022848347213284
512,anchor_conditioned_patch_correspondence,direct,bridge_2,3,0.0009926061812766118
512,anchor_conditioned_patch_correspondence,direct,bridge_3,9,0.1405732205115267
512,anchor_conditioned_patch_correspondence,bridge_1,direct,5,0.010179706559509172
512,anchor_conditioned_patch_correspondence,bridge_1,bridge_1,1,0.0
512,anchor_conditioned_patch_correspondence,bridge_1,bridge_2,4,0.017401170553707018
512,anchor_conditioned_patch_correspondence,bridge_1,bridge_3,10,0.02424438709331947
512,anchor_conditioned_patch_correspondence,bridge_2,direct,4,0.09110117602565829
512,anchor_conditioned_patch_correspondence,bridge_2,bridge_1,8,0.12713200672622368
512,anchor_conditioned_patch_correspondence,bridge_2,bridge_2,6,0.0
512,anchor_conditioned_patch_correspondence,bridge_2,bridge_3,4,0.02712709870155887
512,anchor_conditioned_patch_correspondence,bridge_3,direct,5,0.00823911887057086
512,anchor_conditioned_patch_correspondence,bridge_3,bridge_1,7,0.2988317343601085
512,anchor_conditioned_patch_correspondence,bridge_3,bridge_2,14,0.0644266406653009
512,anchor_conditioned_patch_correspondence,bridge_3,bridge_3,12,0.0
256,t18_corrected,direct,direct,8,0.0
256,t18_corrected,direct,bridge_1,11,0.005505837093323963
256,t18_corrected,direct,bridge_2,5,0.008257162498220083
256,t18_corrected,direct,bridge_3,6,0.008591359625862716
256,t18_corrected,bridge_1,direct,9,0.15647890613754944
256,t18_corrected,bridge_1,bridge_1,5,0.0
256,t18_corrected,bridge_1,bridge_2,6,0.009075931427999598
256,t18_corrected,bridge_1,bridge_3,3,0.020830845538695297
256,t18_corrected,bridge_2,direct,5,0.22286178847597088
256,t18_corrected,bridge_2,bridge_1,6,0.006433924593521156
256,t18_corrected,bridge_2,bridge_2,1,0.0
256,t18_corrected,bridge_2,bridge_3,6,0.008836275945465683
256,t18_corrected,bridge_3,direct,8,0.2508253535039895
256,t18_corrected,bridge_3,bridge_1,5,0.141001855297258
256,t18_corrected,bridge_3,bridge_2,10,0.0923734760481483
256,t18_corrected,bridge_3,bridge_3,6,0.0
256,dino_global_pooling,direct,direct,14,0.0
256,dino_global_pooling,direct,bridge_1,6,0.03379377419246903
256,dino_global_pooling,direct,bridge_2,5,0.1909076455453286
256,dino_global_pooling,direct,bridge_3,5,0.019535277756410528
256,dino_global_pooling,bridge_1,direct,2,0.3834719896501759
256,dino_global_pooling,bridge_1,bridge_1,3,0.0
256,dino_global_pooling,bridge_1,bridge_2,2,0.3778901810024876
256,dino_global_pooling,bridge_1,bridge_3,6,0.10451843850642771
256,dino_global_pooling,bridge_2,direct,7,0.07848346583778253
256,dino_global_pooling,bridge_2,bridge_1,3,0.006312602395847485
256,dino_global_pooling,bridge_2,bridge_2,2,0.0
256,dino_global_pooling,bridge_2,bridge_3,7,0.06577082932407081
256,dino_global_pooling,bridge_3,direct,10,0.11175017757955692
256,dino_global_pooling,bridge_3,bridge_1,8,0.0710222707276207
256,dino_global_pooling,bridge_3,bridge_2,10,0.04565002542321202
256,dino_global_pooling,bridge_3,bridge_3,10,0.0
256,dino_patch_average,direct,direct,6,0.0
256,dino_patch_average,direct,bridge_1,1,0.633172772374361
256,dino_patch_average,direct,bridge_2,5,0.1914211821844412
256,dino_patch_average,direct,bridge_3,7,0.14549658408820726
256,dino_patch_average,bridge_1,direct,6,0.01485746531375376
256,dino_patch_average,bridge_1,bridge_1,4,0.0
256,dino_patch_average,bridge_1,bridge_2,8,0.04338006970930482
256,dino_patch_average,bridge_1,bridge_3,5,0.20945594154981767
256,dino_patch_average,bridge_2,direct,5,0.011880309315155912
256,dino_patch_average,bridge_2,bridge_1,3,0.07563565605451032
256,dino_patch_average,bridge_2,bridge_2,7,0.0
256,dino_patch_average,bridge_2,bridge_3,5,0.013676429617764663
256,dino_patch_average,bridge_3,direct,9,0.17536161126664485
256,dino_patch_average,bridge_3,bridge_1,7,0.16347303120011972
256,dino_patch_average,bridge_3,bridge_2,9,0.022773665958841314
256,dino_patch_average,bridge_3,bridge_3,13,0.0
256,anchor_conditioned_target_pooling,direct,direct,4,0.0
256,anchor_conditioned_target_pooling,direct,bridge_1,3,0.021539514980553842
256,anchor_conditioned_target_pooling,direct,bridge_2,3,0.005672573922556934
256,anchor_conditioned_target_pooling,direct,bridge_3,6,0.007345462645298062
256,anchor_conditioned_target_pooling,bridge_1,direct,3,0.009605669049820409
256,anchor_conditioned_target_pooling,bridge_1,bridge_1,6,0.0
256,anchor_conditioned_target_pooling,bridge_1,bridge_2,5,0.0971611659330735
256,anchor_conditioned_target_pooling,bridge_1,bridge_3,9,0.02679024373763523
256,anchor_conditioned_target_pooling,bridge_2,direct,3,0.025199050014766338
