canvas,feature_mode,score,pair,accuracy,correct,total_non_tied,tied_or_equal
512,t18_corrected,knn_bottleneck,direct>bridge_1,0.4375,42,96,4
512,t18_corrected,knn_bottleneck,direct>bridge_2,0.4583333333333333,44,96,4
512,t18_corrected,knn_bottleneck,direct>bridge_3,0.45918367346938777,45,98,2
512,t18_corrected,knn_bottleneck,bridge_1>bridge_2,0.5376344086021505,50,93,7
512,t18_corrected,knn_bottleneck,bridge_1>bridge_3,0.5684210526315789,54,95,5
512,t18_corrected,knn_bottleneck,bridge_2>bridge_3,0.5373134328358209,36,67,33
512,t18_corrected,knn_mean,direct>bridge_1,0.4375,42,96,4
512,t18_corrected,knn_mean,direct>bridge_2,0.4583333333333333,44,96,4
512,t18_corrected,knn_mean,direct>bridge_3,0.47959183673469385,47,98,2
512,t18_corrected,knn_mean,bridge_1>bridge_2,0.5208333333333334,50,96,4
512,t18_corrected,knn_mean,bridge_1>bridge_3,0.5612244897959183,55,98,2
512,t18_corrected,knn_mean,bridge_2>bridge_3,0.5053763440860215,47,93,7
512,t18_corrected,q_return,direct>bridge_1,0.5164835164835165,47,91,9
512,t18_corrected,q_return,direct>bridge_2,0.5955056179775281,53,89,11
512,t18_corrected,q_return,direct>bridge_3,0.5555555555555556,50,90,10
512,t18_corrected,q_return,bridge_1>bridge_2,0.6236559139784946,58,93,7
512,t18_corrected,q_return,bridge_1>bridge_3,0.5913978494623656,55,93,7
512,t18_corrected,q_return,bridge_2>bridge_3,0.5529411764705883,47,85,15
512,dino_global_pooling,knn_bottleneck,direct>bridge_1,0.5208333333333334,50,96,4
512,dino_global_pooling,knn_bottleneck,direct>bridge_2,0.59375,57,96,4
512,dino_global_pooling,knn_bottleneck,direct>bridge_3,0.6224489795918368,61,98,2
512,dino_global_pooling,knn_bottleneck,bridge_1>bridge_2,0.6071428571428571,51,84,16
512,dino_global_pooling,knn_bottleneck,bridge_1>bridge_3,0.627906976744186,54,86,14
512,dino_global_pooling,knn_bottleneck,bridge_2>bridge_3,0.4107142857142857,23,56,44
512,dino_global_pooling,knn_mean,direct>bridge_1,0.5104166666666666,49,96,4
512,dino_global_pooling,knn_mean,direct>bridge_2,0.5979381443298969,58,97,3
512,dino_global_pooling,knn_mean,direct>bridge_3,0.6262626262626263,62,99,1
512,dino_global_pooling,knn_mean,bridge_1>bridge_2,0.5833333333333334,56,96,4
