canvas,method,n,dice,regret_vs_oracle,selected_direct,selected_bridge_1,selected_bridge_2,selected_bridge_3
512,current,100,0.7660484621073891,0.08269133056341882,26,23,30,21
512,route_wise_zscore,100,0.7942917467103651,0.05444804596044284,20,21,35,24
512,explicit_geometry,100,0.7843773344804713,0.06436245819033659,1,2,31,66
512,pairwise_logistic_ranker,100,0.7995126416485026,0.04922715102230535,69,4,7,20
512,always_bridge_3,100,0.7708518741625008,0.07788791850830712,0,0,0,100
512,oracle,100,0.8487397926708079,0.0,23,18,22,37
256,current,100,0.7690890534991108,0.0891008237919313,23,27,21,29
256,route_wise_zscore,100,0.8005904468234758,0.057599430467566326,9,30,30,31
256,explicit_geometry,100,0.7987768075460491,0.05941306974499305,1,2,31,66
256,pairwise_logistic_ranker,100,0.8058454764835518,0.052344400807490366,61,11,11,17
256,always_bridge_3,100,0.7928998174030056,0.06529005988803649,0,0,0,100
256,oracle,100,0.8581898772910421,0.0,25,18,25,32
