canvas,feature_view,feature_short,all_features_union_oracle,union_without_view_oracle,leave_one_out_oracle_drop,unique_oracle_wins,unique_route_ratio,decision
256,t18_corrected,T18,0.9116277839783892,0.8993915031206786,0.012236280857710558,39,0.9225,keep
256,dino_global_pooling,DINO-G,0.9116277839783892,0.9002142253899624,0.011413558588426742,21,0.655,keep
256,dino_patch_average,DINO-P,0.9116277839783892,0.905891055857425,0.005736728120964152,12,0.6325,keep
256,anchor_conditioned_target_pooling,Target,0.9116277839783892,0.9057243044763698,0.005903479502019415,25,0.4875,keep
256,anchor_conditioned_patch_correspondence,Corr,0.9116277839783892,0.9044693807226487,0.007158403255740464,25,0.4975,keep
512,t18_corrected,T18,0.9070474336683332,0.895572206293962,0.011475227374371233,29,0.9225,keep
512,dino_global_pooling,DINO-G,0.9070474336683332,0.895784337036808,0.011263096631525138,30,0.655,keep
512,dino_patch_average,DINO-P,0.9070474336683332,0.9015675634884645,0.005479870179868729,20,0.6325,keep
512,anchor_conditioned_target_pooling,Target,0.9070474336683332,0.8973612638454838,0.009686169822849422,25,0.4875,keep
512,anchor_conditioned_patch_correspondence,Corr,0.9070474336683332,0.8984608118593234,0.00858662180900982,19,0.4975,keep
