canvas,selector,dice,oracle,regret,regret_closure_vs_zero,selected_direct,selected_bridge_1,selected_bridge_2,selected_bridge_3,mean_selected_consensus
256,S1_borda_mean_rank,0.7663113075659482,0.9116277839783892,0.1453164764124405,,5,15,26,54,0.34799999999999964
256,S2_median_rank,0.7676036738222939,0.9116277839783892,0.14402411015609495,,5,22,24,49,0.36199999999999977
256,S3_maximin,0.8107366937061616,0.9116277839783892,0.10089109027222669,,8,25,24,43,0.2839999999999998
256,S4_consensus_median,0.7534790900205549,0.9116277839783892,0.1581486939578341,,72,19,6,3,0.6599999999999997
256,S5_pareto,0.7505290706229641,0.9116277839783892,0.1610987133554246,,16,36,24,24,0.4519999999999998
512,S1_borda_mean_rank,0.7599235859383269,0.9070474336683332,0.1471238477300062,,7,14,30,49,0.35199999999999965
512,S2_median_rank,0.7519603789924649,0.9070474336683332,0.15508705467586825,,11,20,25,44,0.38199999999999984
512,S3_maximin,0.7832721056600704,0.9070474336683332,0.12377532800826292,,13,28,20,39,0.29999999999999977
512,S4_consensus_median,0.7544867952044059,0.9070474336683332,0.152560638463927,,72,19,5,4,0.6599999999999997
512,S5_pareto,0.7323782958560315,0.9070474336683332,0.17466913781230162,,23,31,23,23,0.47799999999999976
