canvas,selector,dice,oracle,regret,selected_direct,selected_bridge_1,selected_bridge_2,selected_bridge_3
256,S1_borda_mean_rank,0.789822444097809,0.9116277839783891,0.12180533988058002,9,89,2,0
256,S2_median_rank,0.7791463886864475,0.9116277839783891,0.13248139529194153,5,93,2,0
256,S3_maximin,0.8167819760122995,0.9116277839783891,0.09484580796608949,9,79,11,1
256,S4_consensus_median,0.7564861890549855,0.9116277839783891,0.15514159492340351,73,24,2,1
256,S5_pareto,0.7654912208764358,0.9116277839783891,0.1461365631019531,34,64,2,0
512,S1_borda_mean_rank,0.7880526544044159,0.907047433668333,0.11899477926391716,9,89,2,0
512,S2_median_rank,0.7723893654786156,0.907047433668333,0.13465806818971746,5,93,2,0
512,S3_maximin,0.7841229136347274,0.907047433668333,0.12292452003360552,9,79,11,1
512,S4_consensus_median,0.7585228560932131,0.907047433668333,0.14852457757511997,73,24,2,1
512,S5_pareto,0.7551090630778232,0.907047433668333,0.15193837059050977,34,64,2,0
