canvas,feature_mode,fold,method,n,dice
512,t18_corrected,0,current,20,0.7361447211471456
512,t18_corrected,0,route_wise_zscore,20,0.7361447211471456
512,t18_corrected,0,explicit_geometry,20,0.7551120124686113
512,t18_corrected,0,pairwise_logistic,20,0.7361447211471456
512,t18_corrected,0,always_bridge_3,20,0.7983005566108687
512,t18_corrected,0,oracle,20,0.8439878538639484
512,t18_corrected,1,current,20,0.7539977499289818
512,t18_corrected,1,route_wise_zscore,20,0.7539977499289818
512,t18_corrected,1,explicit_geometry,20,0.8013531303568968
512,t18_corrected,1,pairwise_logistic,20,0.7539977499289818
512,t18_corrected,1,always_bridge_3,20,0.8308629938790271
512,t18_corrected,1,oracle,20,0.8479731196533074
512,t18_corrected,2,current,20,0.8739389379217345
512,t18_corrected,2,route_wise_zscore,20,0.8739389379217345
512,t18_corrected,2,explicit_geometry,20,0.8834093702466601
512,t18_corrected,2,pairwise_logistic,20,0.8739389379217345
512,t18_corrected,2,always_bridge_3,20,0.8832997076637177
512,t18_corrected,2,oracle,20,0.889968193275702
512,t18_corrected,3,current,20,0.7052625596386917
512,t18_corrected,3,route_wise_zscore,20,0.7052625596386917
512,t18_corrected,3,explicit_geometry,20,0.7948001373656515
512,t18_corrected,3,pairwise_logistic,20,0.7052625596386917
512,t18_corrected,3,always_bridge_3,20,0.7854190662854129
512,t18_corrected,3,oracle,20,0.8274540549324285
512,t18_corrected,4,current,20,0.7807161926153905
512,t18_corrected,4,route_wise_zscore,20,0.7807161926153905
512,t18_corrected,4,explicit_geometry,20,0.7244203628539161
512,t18_corrected,4,pairwise_logistic,20,0.7807161926153905
512,t18_corrected,4,always_bridge_3,20,0.724164231945584
512,t18_corrected,4,oracle,20,0.8008883168968299
512,dino_global_pooling,0,current,20,0.6763988408043905
512,dino_global_pooling,0,route_wise_zscore,20,0.6763988408043905
512,dino_global_pooling,0,explicit_geometry,20,0.6763988408043905
512,dino_global_pooling,0,pairwise_logistic,20,0.6763988408043905
512,dino_global_pooling,0,always_bridge_3,20,0.720316805448104
512,dino_global_pooling,0,oracle,20,0.8192865691429108
512,dino_global_pooling,1,current,20,0.818944035485744
512,dino_global_pooling,1,route_wise_zscore,20,0.818944035485744
512,dino_global_pooling,1,explicit_geometry,20,0.7710988131911095
512,dino_global_pooling,1,pairwise_logistic,20,0.818944035485744
512,dino_global_pooling,1,always_bridge_3,20,0.8313563784845316
512,dino_global_pooling,1,oracle,20,0.8617225543504062
512,dino_global_pooling,2,current,20,0.7897454874056201
512,dino_global_pooling,2,route_wise_zscore,20,0.7897454874056201
512,dino_global_pooling,2,explicit_geometry,20,0.7897454874056201
512,dino_global_pooling,2,pairwise_logistic,20,0.7897454874056201
512,dino_global_pooling,2,always_bridge_3,20,0.8000282210034811
512,dino_global_pooling,2,oracle,20,0.8872002488280846
512,dino_global_pooling,3,current,20,0.7948138096781612
