canvas,feature_mode,fold,n_pairs,w_0,w_1,w_2,w_3,w_4,w_5,w_6,bias,geom_wb,geom_wm,geom_lp,geom_train_dice
512,t18_corrected,0,463,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.5,0.4,0.8125446942887228
512,t18_corrected,1,463,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.0,0.0,0.8026917496946362
512,t18_corrected,2,457,nan,nan,nan,nan,nan,nan,nan,nan,1.5,0.5,0.1,0.7891224365803045
512,t18_corrected,3,458,nan,nan,nan,nan,nan,nan,nan,nan,1.5,0.5,0.1,0.8112747448005566
512,t18_corrected,4,467,nan,nan,nan,nan,nan,nan,nan,nan,1.5,0.5,0.1,0.8288696884284903
512,dino_global_pooling,0,478,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.8009477367174733
512,dino_global_pooling,1,471,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.25,0.775513363213372
512,dino_global_pooling,2,473,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.772611075067166
512,dino_global_pooling,3,471,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.5,0.25,0.790037535835438
512,dino_global_pooling,4,471,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.5,0.0,0.7880852543405777
512,dino_patch_average,0,474,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.15,0.8135534163709132
512,dino_patch_average,1,459,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.15,0.7826927904995478
512,dino_patch_average,2,463,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.5,0.15,0.7822554343119232
512,dino_patch_average,3,461,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.15,0.8091646312687096
512,dino_patch_average,4,459,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.784039279414554
512,anchor_conditioned_target_pooling,0,472,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.4,0.8092951908224825
512,anchor_conditioned_target_pooling,1,466,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.7998671844056273
512,anchor_conditioned_target_pooling,2,472,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8124947616399618
512,anchor_conditioned_target_pooling,3,467,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8017951790948569
512,anchor_conditioned_target_pooling,4,467,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8001457975598185
512,anchor_conditioned_patch_correspondence,0,476,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.4,0.8227032689935319
512,anchor_conditioned_patch_correspondence,1,473,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.4,0.8312844417950099
512,anchor_conditioned_patch_correspondence,2,470,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.4,0.8056429563060009
512,anchor_conditioned_patch_correspondence,3,471,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.4,0.8199662384028865
512,anchor_conditioned_patch_correspondence,4,470,nan,nan,nan,nan,nan,nan,nan,nan,2.0,2.0,0.25,0.8178514741281872
256,t18_corrected,0,468,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.5,0.05,0.8062896672750274
256,t18_corrected,1,467,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.0,0.25,0.8079356803563442
256,t18_corrected,2,462,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.5,0.1,0.7936191358617959
256,t18_corrected,3,462,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.0,0.25,0.8075194365570499
256,t18_corrected,4,469,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.5,0.05,0.8372108990207392
256,dino_global_pooling,0,479,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.5,0.4,0.813581065011131
256,dino_global_pooling,1,477,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.0,0.4,0.7869951851012932
256,dino_global_pooling,2,476,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.0,0.25,0.7794085813260837
256,dino_global_pooling,3,476,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.5,0.4,0.8039796884471121
256,dino_global_pooling,4,476,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.5,0.4,0.8008795244115057
256,dino_patch_average,0,477,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8330629169762821
256,dino_patch_average,1,469,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8085276596517224
256,dino_patch_average,2,469,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8031760070091376
256,dino_patch_average,3,469,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8198813207050927
256,dino_patch_average,4,468,nan,nan,nan,nan,nan,nan,nan,nan,1.5,1.0,0.4,0.799450279165239
256,anchor_conditioned_target_pooling,0,474,nan,nan,nan,nan,nan,nan,nan,nan,0.0,1.0,0.4,0.822568929181085
256,anchor_conditioned_target_pooling,1,469,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8020068651817278
256,anchor_conditioned_target_pooling,2,470,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8204867192930922
256,anchor_conditioned_target_pooling,3,467,nan,nan,nan,nan,nan,nan,nan,nan,2.0,1.0,0.4,0.8072204999710211
