canvas,feature_mode,fold,method,n,dice
512,t18_corrected,0,current,20,0.808129733299159
512,t18_corrected,0,route_wise_zscore,20,0.810952693069456
512,t18_corrected,0,explicit_geometry,20,0.7551120124686113
512,t18_corrected,0,pairwise_logistic,20,0.806226393288766
512,t18_corrected,0,always_bridge_3,20,0.7983005566108687
512,t18_corrected,0,oracle,20,0.8439878538639484
512,t18_corrected,1,current,20,0.7854766744015963
512,t18_corrected,1,route_wise_zscore,20,0.7845245396848197
512,t18_corrected,1,explicit_geometry,20,0.8013531303568968
512,t18_corrected,1,pairwise_logistic,20,0.784680946275871
512,t18_corrected,1,always_bridge_3,20,0.8308629938790271
512,t18_corrected,1,oracle,20,0.8479731196533074
512,t18_corrected,2,current,20,0.8730625515985757
512,t18_corrected,2,route_wise_zscore,20,0.8766153047747425
512,t18_corrected,2,explicit_geometry,20,0.8834093702466601
512,t18_corrected,2,pairwise_logistic,20,0.8755932536250421
512,t18_corrected,2,always_bridge_3,20,0.8832997076637177
512,t18_corrected,2,oracle,20,0.889968193275702
512,t18_corrected,3,current,20,0.7601522954963444
512,t18_corrected,3,route_wise_zscore,20,0.7667635043092573
512,t18_corrected,3,explicit_geometry,20,0.7948001373656515
512,t18_corrected,3,pairwise_logistic,20,0.7632544573144047
512,t18_corrected,3,always_bridge_3,20,0.7854190662854129
512,t18_corrected,3,oracle,20,0.8274540549324285
512,t18_corrected,4,current,20,0.7943858188615066
512,t18_corrected,4,route_wise_zscore,20,0.7948380743654756
512,t18_corrected,4,explicit_geometry,20,0.7244203628539161
512,t18_corrected,4,pairwise_logistic,20,0.7805470753777871
512,t18_corrected,4,always_bridge_3,20,0.724164231945584
512,t18_corrected,4,oracle,20,0.8008883168968299
512,dino_global_pooling,0,current,20,0.7336188853118795
512,dino_global_pooling,0,route_wise_zscore,20,0.7376396589193556
512,dino_global_pooling,0,explicit_geometry,20,0.6763988408043905
512,dino_global_pooling,0,pairwise_logistic,20,0.7112623176035641
512,dino_global_pooling,0,always_bridge_3,20,0.720316805448104
512,dino_global_pooling,0,oracle,20,0.8192865691429108
512,dino_global_pooling,1,current,20,0.8159013195552605
512,dino_global_pooling,1,route_wise_zscore,20,0.8169450810606381
512,dino_global_pooling,1,explicit_geometry,20,0.7710988131911095
512,dino_global_pooling,1,pairwise_logistic,20,0.8520546997107697
512,dino_global_pooling,1,always_bridge_3,20,0.8313563784845316
512,dino_global_pooling,1,oracle,20,0.8617225543504062
512,dino_global_pooling,2,current,20,0.8624737106990308
512,dino_global_pooling,2,route_wise_zscore,20,0.855521957957525
512,dino_global_pooling,2,explicit_geometry,20,0.7897454874056201
512,dino_global_pooling,2,pairwise_logistic,20,0.871969820356828
512,dino_global_pooling,2,always_bridge_3,20,0.8000282210034811
512,dino_global_pooling,2,oracle,20,0.8872002488280846
512,dino_global_pooling,3,current,20,0.7848345757933294
512,dino_global_pooling,3,route_wise_zscore,20,0.7824695306853852
512,dino_global_pooling,3,explicit_geometry,20,0.7372631504935112
512,dino_global_pooling,3,pairwise_logistic,20,0.7843222495150237
512,dino_global_pooling,3,always_bridge_3,20,0.8042270347429106
512,dino_global_pooling,3,oracle,20,0.8231217402766122
512,dino_global_pooling,4,current,20,0.809737100092633
512,dino_global_pooling,4,route_wise_zscore,20,0.8135113860172805
