canvas,feature_mode,method,n,oof_dice,oof_regret,regret_closure_vs_current,selected_direct,selected_bridge_1,selected_bridge_2,selected_bridge_3
512,t18_corrected,current,100,0.8042414147314364,0.03781289299300672,0.0,27,25,14,34
512,t18_corrected,route_wise_zscore,100,0.8067388232407504,0.035315484483692705,0.06604648075395596,19,16,48,17
512,t18_corrected,explicit_geometry,100,0.7918190026583471,0.05023530506609597,-0.32852318587172646,0,4,24,72
512,t18_corrected,pairwise_logistic,100,0.8020604251763741,0.039993882548069015,-0.05767846314921362,10,28,17,45
512,t18_corrected,always_bridge_3,100,0.8044093112769221,0.03764499644752106,0.0044401930716253014,0,0,0,100
512,t18_corrected,oracle,100,0.8420543077244431,0.0,1.0,33,22,21,24
512,dino_global_pooling,current,100,0.8013131182904264,0.04761111207370905,0.0,26,29,21,24
512,dino_global_pooling,route_wise_zscore,100,0.8012175229280367,0.04770670743609873,-0.0020078372091305477,7,18,22,53
512,dino_global_pooling,explicit_geometry,100,0.7308296447637752,0.11809458560036024,-1.4803996474086203,42,9,22,27
512,dino_global_pooling,pairwise_logistic,100,0.8038993555578844,0.04502487480625106,0.05432003485770535,46,11,18,25
512,dino_global_pooling,always_bridge_3,100,0.767032216603747,0.08189201376038846,-0.7200189240194075,0,0,0,100
512,dino_global_pooling,oracle,100,0.8489242303641354,0.0,1.0,26,24,20,30
512,dino_patch_average,current,100,0.7770630209745235,0.06906206742018095,0.0,34,19,19,28
512,dino_patch_average,route_wise_zscore,100,0.776978197842476,0.06914689055222845,-0.0012282159398939328,13,45,35,7
512,dino_patch_average,explicit_geometry,100,0.7701749042610381,0.07595018413366639,-0.09973806129459467,0,5,26,69
512,dino_patch_average,pairwise_logistic,100,0.7994496975385222,0.04667539085618222,0.3241530032368683,3,11,17,69
512,dino_patch_average,always_bridge_3,100,0.7827583545720038,0.06336673382270064,0.08246688537181052,0,0,0,100
512,dino_patch_average,oracle,100,0.8461250883947045,0.0,1.0,27,25,17,31
512,anchor_conditioned_target_pooling,current,100,0.7660484621073891,0.0826913305634186,0.0,26,23,30,21
512,anchor_conditioned_target_pooling,route_wise_zscore,100,0.7656089626445448,0.08313083002626287,-0.005314940028776133,22,46,21,11
512,anchor_conditioned_target_pooling,explicit_geometry,100,0.8000386805838595,0.04870111208694816,0.4110493596472276,0,9,68,23
512,anchor_conditioned_target_pooling,pairwise_logistic,100,0.7995126416485024,0.04922715102230524,0.40468788339847334,69,4,7,20
512,anchor_conditioned_target_pooling,always_bridge_3,100,0.7708518741625008,0.0778879185083069,0.05808846008866445,0,0,0,100
512,anchor_conditioned_target_pooling,oracle,100,0.8487397926708077,0.0,1.0,23,18,22,37
512,anchor_conditioned_patch_correspondence,current,100,0.7931231814153868,0.06355980150005192,0.0,23,19,30,28
512,anchor_conditioned_patch_correspondence,route_wise_zscore,100,0.7900883745681445,0.06659460834729425,-0.0477472675436196,10,69,13,8
512,anchor_conditioned_patch_correspondence,explicit_geometry,100,0.7929305463222966,0.06375243659314211,-0.0030307692683722654,1,31,45,23
512,anchor_conditioned_patch_correspondence,pairwise_logistic,100,0.8283641495971736,0.028318833318265124,0.5544537168159345,47,3,6,44
512,anchor_conditioned_patch_correspondence,always_bridge_3,100,0.8070270825204101,0.04965590039502865,0.21875306053326657,0,0,0,100
512,anchor_conditioned_patch_correspondence,oracle,100,0.8566829829154388,0.0,1.0,30,15,23,32
256,t18_corrected,current,100,0.8302018931467404,0.03128366992493592,0.0,20,30,16,34
256,t18_corrected,route_wise_zscore,100,0.8270297445140207,0.03445581855765567,-0.10139950460835355,24,13,41,22
256,t18_corrected,explicit_geometry,100,0.7751539272880641,0.08633163578361225,-1.7596390062534866,0,20,25,55
256,t18_corrected,pairwise_logistic,100,0.8124950620332725,0.048990501038403855,-0.5660087565159351,29,49,15,7
256,t18_corrected,always_bridge_3,100,0.8049133557839769,0.056572207287699405,-0.8083622357428797,0,0,0,100
256,t18_corrected,oracle,100,0.8614855630716763,0.0,1.0,26,24,19,31
256,dino_global_pooling,current,100,0.8053506211755748,0.0459260688215799,0.0,17,35,28,20
256,dino_global_pooling,route_wise_zscore,100,0.804522090361624,0.046754599635530636,-0.018040534171769155,20,10,19,51
256,dino_global_pooling,explicit_geometry,100,0.7880731671657951,0.06320352283135955,-0.37620145710492986,2,72,25,1
256,dino_global_pooling,pairwise_logistic,100,0.8058771709248854,0.045399519072269245,0.011465160481213217,19,5,9,67
256,dino_global_pooling,always_bridge_3,100,0.7919880855341286,0.059288604463026084,-0.290957532057857,0,0,0,100
256,dino_global_pooling,oracle,100,0.8512766899971547,0.0,1.0,29,16,23,32
256,dino_patch_average,current,100,0.8064986911598914,0.041713319135396665,0.0,26,20,26,28
256,dino_patch_average,route_wise_zscore,100,0.8113755665637309,0.036836443731557145,0.116914105732266,17,14,42,27
256,dino_patch_average,explicit_geometry,100,0.8127054825037605,0.03550652779152752,0.14879639099738406,0,7,40,53
256,dino_patch_average,pairwise_logistic,100,0.8217321522023532,0.02647985809293485,0.3651941719865481,7,7,20,66
256,dino_patch_average,always_bridge_3,100,0.8066825353365386,0.04152947495874948,0.004407325536729606,0,0,0,100
256,dino_patch_average,oracle,100,0.848212010295288,0.0,1.0,26,25,20,29
256,anchor_conditioned_target_pooling,current,100,0.7690890534991108,0.0891008237919314,0.0,23,27,21,29
256,anchor_conditioned_target_pooling,route_wise_zscore,100,0.7643742112051273,0.09381566608591496,-0.05291581035203081,53,9,33,5
256,anchor_conditioned_target_pooling,explicit_geometry,100,0.8104304920007634,0.04775938529027879,0.4639849189070721,0,9,68,23
256,anchor_conditioned_target_pooling,pairwise_logistic,100,0.8049506648814916,0.05323921240955065,0.4024834996601707,62,10,11,17
256,anchor_conditioned_target_pooling,always_bridge_3,100,0.7928998174030056,0.0652900598880366,0.26723393668612755,0,0,0,100
256,anchor_conditioned_target_pooling,oracle,100,0.8581898772910422,0.0,1.0,25,18,25,32
256,anchor_conditioned_patch_correspondence,current,100,0.7832483147629254,0.08309006908517358,0.0,22,16,29,33
256,anchor_conditioned_patch_correspondence,route_wise_zscore,100,0.7841338956384399,0.08220448820965909,0.010658083273546254,62,3,10,25
256,anchor_conditioned_patch_correspondence,explicit_geometry,100,0.8176981933168652,0.04864019053123381,0.4146088567892037,0,2,20,78
256,anchor_conditioned_patch_correspondence,pairwise_logistic,100,0.8160682321738923,0.050270151674206676,0.3949920582846551,29,0,6,65
256,anchor_conditioned_patch_correspondence,always_bridge_3,100,0.8282018353472878,0.038136548500811274,0.5410215815115229,0,0,0,100
256,anchor_conditioned_patch_correspondence,oracle,100,0.866338383848099,0.0,1.0,28,14,26,32
