canvas,feature_mode,fold,n_pairs,w_0,w_1,w_2,w_3,w_4,w_5,w_6,bias,geom_wb,geom_wm,geom_lp,geom_train_dice
512,t18_corrected,0,463,0.22037851588928684,0.2902654263312888,0.04008239161718904,-0.010088648462719245,0.034711024727121564,-0.2119946705769438,0.1339234796101585,0.041759183724502665,2,1.5,0.4,0.8125446942887228
512,t18_corrected,1,463,0.2042024449093552,0.5396925688601081,0.07886837937819392,0.08399515012825533,0.03129616338605994,-0.05552204659643781,0.05193500277362707,-0.07391928925437034,0.5,0,0,0.8026917496946362
512,t18_corrected,2,457,0.19571423762243004,0.45254760426253954,-0.06368238524531403,0.22520743255073428,-0.04973789130227536,-0.030329829642397273,0.043716120373021215,0.07155978733605012,1.5,0.5,0.1,0.7891224365803045
512,t18_corrected,3,458,0.28748538836447646,0.5762464672278185,-0.11599296838647923,0.19584226990893833,-0.02324313983428357,-0.14251888952469516,0.10725225257370254,-0.03689483993885231,1.5,0.5,0.1,0.8112747448005566
512,t18_corrected,4,467,0.004756714710367584,0.311701592244399,0.012104029904188567,0.1766666574555177,-0.008816373530478523,0.21766438997305307,-0.09664876630376301,0.027827879486494893,1.5,0.5,0.1,0.8288696884284903
512,dino_global_pooling,0,478,0.18687356618589795,1.0649451429867478,0.5391559635311621,-0.8142718563137552,0.16035311544540565,-0.21603871116103857,-0.2332286579630827,-0.005833961651042792,0,0,0,0.8009477367174733
512,dino_global_pooling,1,471,0.39307756855789655,1.0875300600244937,0.23008919604201336,-0.5127824335855545,0.08877207975830047,-0.4784650630900572,-0.08077963887575713,-0.05703878859823211,0.5,0.5,0.25,0.775513363213372
512,dino_global_pooling,2,473,0.31790727511786465,1.0617290399611417,0.1625875464989004,-0.4590395411525274,0.12312989661023331,-0.48401491697904453,-0.11674726065096078,-0.15891008385541247,0,0,0,0.772611075067166
512,dino_global_pooling,3,471,0.34468580860026776,1.3565895797053429,0.26355048771692297,-0.3911445663559624,0.04402995014165661,-0.5129482292045755,-0.15709218275553558,-0.03669592392112601,0,0.5,0.25,0.790037535835438
512,dino_global_pooling,4,471,0.44569869183429794,1.0739639356085524,0.2809674819575623,-0.5262940718862738,0.10040199724134434,-0.7191620659848179,0.004545555612915595,-0.12994937026279427,2,0.5,0,0.7880852543405777
512,dino_patch_average,0,474,0.5321093433285264,0.8303775075311942,-0.3249504516437448,0.30029639578546524,0.05209516785541223,-0.8482414445652495,0.19429376327240439,0.0700414595998141,0.5,0.5,0.15,0.8135534163709132
512,dino_patch_average,1,459,0.4918886861616376,0.9771799183208849,-0.44413733585958254,0.3819475038589777,0.05132349754177814,-0.6473494510412282,0.06972478042691924,-0.09119537666765883,0.5,0.5,0.15,0.7826927904995478
512,dino_patch_average,2,463,0.43515430231397073,0.8704668520847482,-0.6266986364602196,0.6844446500594593,-0.0020247844960113296,-0.7098258547689579,0.07304836035585295,-0.060026662328432824,0,0.5,0.15,0.7822554343119232
512,dino_patch_average,3,461,0.316042939851107,0.6039916727453774,-0.22055107388284104,0.2057650047228768,0.08930157472358677,-0.49792203554496894,0.044541695264376985,-0.1699889406573034,0.5,0.5,0.15,0.8091646312687096
512,dino_patch_average,4,459,0.5074475509252223,0.7727101356649504,-0.504470421598483,0.50001312939433,0.043507070074506965,-0.8739546546245024,0.20923302054419446,-0.14391468259685858,0.5,0.5,0,0.784039279414554
512,anchor_conditioned_target_pooling,0,472,-0.03973758834491124,0.9418261769721752,-0.08992190755236489,-0.0579259766900138,-0.06050395886455562,-0.007935730909035075,-0.3568871089678225,-0.2149920165821718,0,1,0.4,0.8092951908224825
512,anchor_conditioned_target_pooling,1,466,-0.10625375491552728,1.0252343556924042,0.20659606740132824,-0.24133384764350346,0.06272069633534719,0.190088888699528,-0.4725400294576949,-0.4494651092025964,2,1,0.4,0.7998671844056273
512,anchor_conditioned_target_pooling,2,472,0.012265641383801467,0.9158031835104264,0.19382251758238261,-0.29844025620307796,0.12630619529435308,-0.0075558709988524445,-0.34580818851658585,-0.42232719644902333,2,1,0.4,0.8124947616399618
512,anchor_conditioned_target_pooling,3,467,-0.08281936856644442,0.8214673414665279,0.21044258223744383,-0.362021588101682,0.18474737800870275,0.15251430219364062,-0.40011262204029546,-0.4642016522257128,2,1,0.4,0.8017951790948569
512,anchor_conditioned_target_pooling,4,467,-0.043930865850802234,0.7358864528095991,0.18315979816090902,-0.2522342402457794,0.11714154499042487,0.08094253322527711,-0.30593948317296565,-0.33924749449033237,2,1,0.4,0.8001457975598185
512,anchor_conditioned_patch_correspondence,0,476,0.09211391749266523,0.6781207977053952,-0.04974182083212852,-0.10260360293289676,0.06985422872525339,-0.27227099243522107,-0.18289896475774495,-0.14067560755322706,1,1,0.4,0.8227032689935319
512,anchor_conditioned_patch_correspondence,1,473,-0.029327626021837888,0.5830050771218066,0.5445770393219029,-0.17161289017764758,0.05000920141967103,0.1290736087230907,-0.26848712178833095,-0.16785101003145295,0.5,0.5,0.4,0.8312844417950099
512,anchor_conditioned_patch_correspondence,2,470,-0.020392964116031517,0.6642705730669143,0.07181898201174709,-0.3303028997460591,0.23883054226061107,0.14799968228744065,-0.28640772822100347,-0.39337585707545064,1,1,0.4,0.8056429563060009
512,anchor_conditioned_patch_correspondence,3,471,0.06065620236658402,0.6297600079504578,0.12958359173584305,-0.3132952958088697,0.19429206755903097,-0.19963524601354968,-0.2219308798482657,-0.4210422751756169,1,1,0.4,0.8199662384028865
512,anchor_conditioned_patch_correspondence,4,470,-0.002901112991901469,0.3993962372835794,0.11468126004989539,-0.20918849330290845,0.10442671944024413,-0.082361703584392,-0.13681056794970398,-0.2515208347815669,2,2,0.25,0.8178514741281872
256,t18_corrected,0,468,0.30059011497069543,0.694951917069323,0.1787565349597895,-0.12307840426369286,-0.0538589139282716,-0.2874662792637203,0.09277974150781228,-0.01655358329555349,1,0.5,0.05,0.8062896672750274
256,t18_corrected,1,467,0.414614834890926,0.8307026484552579,0.12694230533966416,0.10822216036586027,-0.08611329301079954,-0.4541148225379387,0.16362949836329968,-0.1399639955140923,0.5,0,0.25,0.8079356803563442
256,t18_corrected,2,462,0.4013281244062252,1.1024316946294002,-0.15625956676195318,0.24678810925032313,-0.02840999549824933,-0.34154744199752163,0.0858618453012496,-0.18377514643285975,2,1.5,0.1,0.7936191358617959
256,t18_corrected,3,462,0.48939850930880113,0.880930347780669,-0.0072654947525721105,0.22644071190322534,-0.05768299887719959,-0.49792749369624745,0.22551981829034234,-0.1500985516906909,0.5,0,0.25,0.8075194365570499
256,t18_corrected,4,469,0.010359881630501335,0.6293860304083554,-0.011029222482316166,0.2202959466871105,-0.06616200869486061,0.3022312053976247,-0.1795764847525033,-0.21435113826905478,1,0.5,0.05,0.8372108990207392
256,dino_global_pooling,0,479,0.33105116318983124,0.34662101380008487,0.3287316704706364,-0.4925267231972121,0.20915152247584828,-0.5473087297419823,0.23348246177448428,-0.10998115417758376,0,0.5,0.4,0.813581065011131
256,dino_global_pooling,1,477,0.5090252171683174,0.6634260349173722,0.20928824538083368,-0.444717229324259,0.19064243521343843,-0.5930812320500223,0.2857189293750504,-0.05040620858899913,0.5,0,0.4,0.7869951851012932
256,dino_global_pooling,2,476,0.6087451313598113,0.7204423307359622,0.11583866406197794,-0.3961476065826244,0.25002636139461304,-0.8513172418048389,0.38505232932538574,-0.1716806239883156,0.5,0,0.25,0.7794085813260837
256,dino_global_pooling,3,476,0.5004027340486474,0.8347268351802145,0.18120305930986363,-0.2909751591008828,0.12355012221330844,-0.6473093150720133,0.23629227269185307,-0.2013492853656416,0,0.5,0.4,0.8039796884471121
256,dino_global_pooling,4,476,0.5670998634035894,0.7515492787777587,0.17378936929208957,-0.3165348646052771,0.11501174789263302,-0.7917432072179854,0.33969624446771124,-0.19178527504457632,0,0.5,0.4,0.8008795244115057
256,dino_patch_average,0,477,0.2998081662725829,0.6303767473943909,0.22243926349495616,-0.3833901948581086,0.12423722033133797,-0.7054095889944211,0.07596421549800474,0.14646642552121397,2,1,0.4,0.8330629169762821
