dataset,canvas,feature_a,feature_b,route_type,n,mean_node_jaccard,feature_agnostic_route_hash_overlap_rate,same_route_hash_count
validation,512,t18_corrected,dino_global_pooling,direct,100,0.4733333333333333,0.21,21
validation,512,t18_corrected,dino_global_pooling,bridge_1,100,0.25400000000000006,0.0,0
validation,512,t18_corrected,dino_global_pooling,bridge_2,100,0.17904761904761898,0.0,0
validation,512,t18_corrected,dino_global_pooling,bridge_3,100,0.14305555555555555,0.0,0
validation,512,t18_corrected,dino_patch_average,direct,100,0.48,0.22,22
validation,512,t18_corrected,dino_patch_average,bridge_1,100,0.24800000000000005,0.0,0
validation,512,t18_corrected,dino_patch_average,bridge_2,100,0.1752380952380952,0.0,0
validation,512,t18_corrected,dino_patch_average,bridge_3,100,0.1416666666666667,0.0,0
validation,512,t18_corrected,anchor_conditioned_target_pooling,direct,100,0.4733333333333334,0.21,21
validation,512,t18_corrected,anchor_conditioned_target_pooling,bridge_1,100,0.245,0.0,0
validation,512,t18_corrected,anchor_conditioned_target_pooling,bridge_2,100,0.18552380952380948,0.0,0
validation,512,t18_corrected,anchor_conditioned_target_pooling,bridge_3,100,0.13194444444444448,0.0,0
validation,512,t18_corrected,anchor_conditioned_patch_correspondence,direct,100,0.46,0.19,19
validation,512,t18_corrected,anchor_conditioned_patch_correspondence,bridge_1,100,0.248,0.0,0
validation,512,t18_corrected,anchor_conditioned_patch_correspondence,bridge_2,100,0.16952380952380947,0.0,0
validation,512,t18_corrected,anchor_conditioned_patch_correspondence,bridge_3,100,0.13055555555555556,0.0,0
validation,512,dino_global_pooling,dino_patch_average,direct,100,0.8066666666666665,0.71,71
validation,512,dino_global_pooling,dino_patch_average,bridge_1,100,0.501,0.26,26
validation,512,dino_global_pooling,dino_patch_average,bridge_2,100,0.4022857142857144,0.12,12
validation,512,dino_global_pooling,dino_patch_average,bridge_3,100,0.2708333333333333,0.02,2
validation,512,dino_global_pooling,anchor_conditioned_target_pooling,direct,100,0.7266666666666666,0.59,59
validation,512,dino_global_pooling,anchor_conditioned_target_pooling,bridge_1,100,0.397,0.1,10
validation,512,dino_global_pooling,anchor_conditioned_target_pooling,bridge_2,100,0.22914285714285712,0.01,1
